,Path,Label,loss,pred_true,Prediction
11796,PetImages/Dog/9365.jpg,Dog,0.61127317,0,Cat
7860,PetImages/Dog/5822.jpg,Dog,0.61002165,0,Cat
491,PetImages/Dog/10439.jpg,Dog,0.60984457,1,Dog
2533,PetImages/Dog/12277.jpg,Dog,0.60984194,1,Dog
699,PetImages/Dog/10626.jpg,Dog,0.60982215,1,Dog
11322,PetImages/Dog/8939.jpg,Dog,0.60970116,1,Dog
9871,PetImages/Dog/7632.jpg,Dog,0.6087457,1,Dog
56,PetImages/Dog/10047.jpg,Dog,0.60861063,0,Cat
8164,PetImages/Dog/6096.jpg,Dog,0.60830486,0,Cat
3655,PetImages/Dog/2037.jpg,Dog,0.6082618,1,Dog
2448,PetImages/Dog/1220.jpg,Dog,0.6079769,0,Cat
11038,PetImages/Dog/8683.jpg,Dog,0.6077514,1,Dog
6963,PetImages/Dog/5014.jpg,Dog,0.6071148,0,Cat
8664,PetImages/Dog/6546.jpg,Dog,0.60636413,1,Dog
3299,PetImages/Dog/1717.jpg,Dog,0.6063623,0,Cat
2706,PetImages/Dog/12432.jpg,Dog,0.6060363,1,Dog
5496,PetImages/Dog/3695.jpg,Dog,0.6059764,0,Cat
9274,PetImages/Dog/7095.jpg,Dog,0.6059741,1,Dog
429,PetImages/Dog/10383.jpg,Dog,0.60586584,0,Cat
2191,PetImages/Dog/1197.jpg,Dog,0.60563207,0,Cat
8578,PetImages/Dog/6469.jpg,Dog,0.60515064,1,Dog
9886,PetImages/Dog/7646.jpg,Dog,0.60430026,0,Cat
6889,PetImages/Dog/4949.jpg,Dog,0.60417026,1,Dog
6093,PetImages/Dog/4231.jpg,Dog,0.6032871,0,Cat
7398,PetImages/Dog/5406.jpg,Dog,0.6032646,1,Dog
8136,PetImages/Dog/6070.jpg,Dog,0.6029642,1,Dog
1881,PetImages/Dog/11690.jpg,Dog,0.60136145,0,Cat
9843,PetImages/Dog/7607.jpg,Dog,0.6013049,1,Dog
2528,PetImages/Dog/12272.jpg,Dog,0.60050625,0,Cat
2255,PetImages/Dog/12026.jpg,Dog,0.60027117,0,Cat
236,PetImages/Dog/10209.jpg,Dog,0.59995717,1,Dog
8175,PetImages/Dog/6105.jpg,Dog,0.59963876,0,Cat
3090,PetImages/Dog/1529.jpg,Dog,0.59947884,0,Cat
6159,PetImages/Dog/4291.jpg,Dog,0.5990625,0,Cat
4872,PetImages/Dog/3132.jpg,Dog,0.5989757,1,Dog
11137,PetImages/Dog/8772.jpg,Dog,0.59856224,1,Dog
12421,PetImages/Dog/9928.jpg,Dog,0.598497,1,Dog
10842,PetImages/Dog/8506.jpg,Dog,0.5984132,1,Dog
7955,PetImages/Dog/5908.jpg,Dog,0.59826505,0,Cat
7227,PetImages/Dog/5252.jpg,Dog,0.598229,1,Dog
3649,PetImages/Dog/2031.jpg,Dog,0.5981232,0,Cat
658,PetImages/Dog/1059.jpg,Dog,0.5981106,1,Dog
2513,PetImages/Dog/12259.jpg,Dog,0.598061,1,Dog
10644,PetImages/Dog/8328.jpg,Dog,0.59760225,1,Dog
2728,PetImages/Dog/12452.jpg,Dog,0.59733963,1,Dog
6362,PetImages/Dog/4474.jpg,Dog,0.5970058,0,Cat
5315,PetImages/Dog/3531.jpg,Dog,0.5966527,0,Cat
847,PetImages/Dog/1076.jpg,Dog,0.59602875,1,Dog
8350,PetImages/Dog/6263.jpg,Dog,0.595787,1,Dog
5880,PetImages/Dog/404.jpg,Dog,0.59515727,1,Dog
3060,PetImages/Dog/1501.jpg,Dog,0.59489566,1,Dog
5596,PetImages/Dog/3785.jpg,Dog,0.59486634,0,Cat
2233,PetImages/Dog/12006.jpg,Dog,0.59428954,1,Dog
9969,PetImages/Dog/7720.jpg,Dog,0.59421766,0,Cat
12098,PetImages/Dog/9637.jpg,Dog,0.59417856,1,Dog
4446,PetImages/Dog/275.jpg,Dog,0.59390306,1,Dog
4272,PetImages/Dog/2593.jpg,Dog,0.59374243,0,Cat
4088,PetImages/Dog/2427.jpg,Dog,0.5937331,1,Dog
11727,PetImages/Dog/9302.jpg,Dog,0.5937069,0,Cat
8829,PetImages/Dog/6695.jpg,Dog,0.59319186,1,Dog
9277,PetImages/Dog/7098.jpg,Dog,0.5930819,0,Cat
7975,PetImages/Dog/5926.jpg,Dog,0.5928972,1,Dog
4624,PetImages/Dog/291.jpg,Dog,0.59230816,1,Dog
5633,PetImages/Dog/3818.jpg,Dog,0.5922758,1,Dog
7112,PetImages/Dog/5149.jpg,Dog,0.5918717,0,Cat
11024,PetImages/Dog/8670.jpg,Dog,0.59125954,0,Cat
12231,PetImages/Dog/9757.jpg,Dog,0.5906539,1,Dog
3135,PetImages/Dog/157.jpg,Dog,0.5905044,1,Dog
7503,PetImages/Dog/5500.jpg,Dog,0.59040123,1,Dog
4770,PetImages/Dog/3040.jpg,Dog,0.5903349,1,Dog
6031,PetImages/Dog/4176.jpg,Dog,0.5902737,1,Dog
4775,PetImages/Dog/3045.jpg,Dog,0.5898097,0,Cat
7026,PetImages/Dog/5071.jpg,Dog,0.58978605,0,Cat
2899,PetImages/Dog/1357.jpg,Dog,0.589679,1,Dog
1950,PetImages/Dog/11752.jpg,Dog,0.58957213,0,Cat
6255,PetImages/Dog/4378.jpg,Dog,0.5884615,0,Cat
4919,PetImages/Dog/3175.jpg,Dog,0.588441,0,Cat
1380,PetImages/Dog/11239.jpg,Dog,0.58840024,1,Dog
10264,PetImages/Dog/7987.jpg,Dog,0.58831924,1,Dog
1945,PetImages/Dog/11748.jpg,Dog,0.58809596,1,Dog
12080,PetImages/Dog/9620.jpg,Dog,0.58783174,1,Dog
6437,PetImages/Dog/4541.jpg,Dog,0.5877722,1,Dog
2619,PetImages/Dog/12354.jpg,Dog,0.5868703,1,Dog
5760,PetImages/Dog/3932.jpg,Dog,0.5866584,1,Dog
11703,PetImages/Dog/9281.jpg,Dog,0.58658963,0,Cat
8787,PetImages/Dog/6657.jpg,Dog,0.58646053,0,Cat
6968,PetImages/Dog/5019.jpg,Dog,0.58622396,0,Cat
5001,PetImages/Dog/3249.jpg,Dog,0.5862063,1,Dog
5796,PetImages/Dog/3965.jpg,Dog,0.58572537,0,Cat
12203,PetImages/Dog/9731.jpg,Dog,0.5850623,0,Cat
8412,PetImages/Dog/6319.jpg,Dog,0.5849966,1,Dog
1080,PetImages/Dog/1097.jpg,Dog,0.5847213,0,Cat
5321,PetImages/Dog/3537.jpg,Dog,0.58454776,0,Cat
9805,PetImages/Dog/7573.jpg,Dog,0.5842582,0,Cat
8903,PetImages/Dog/6761.jpg,Dog,0.58408856,1,Dog
7605,PetImages/Dog/5593.jpg,Dog,0.5837615,1,Dog
1680,PetImages/Dog/11509.jpg,Dog,0.58279747,0,Cat
4081,PetImages/Dog/2420.jpg,Dog,0.58271176,0,Cat
10025,PetImages/Dog/7771.jpg,Dog,0.5821457,1,Dog
11526,PetImages/Dog/9121.jpg,Dog,0.5817059,0,Cat
1497,PetImages/Dog/11344.jpg,Dog,0.5816163,0,Cat
8714,PetImages/Dog/6591.jpg,Dog,0.5812774,1,Dog
2584,PetImages/Dog/12322.jpg,Dog,0.5809803,1,Dog
5598,PetImages/Dog/3787.jpg,Dog,0.5797787,0,Cat
4706,PetImages/Dog/2984.jpg,Dog,0.5797263,0,Cat
3200,PetImages/Dog/1628.jpg,Dog,0.57918805,0,Cat
2114,PetImages/Dog/1190.jpg,Dog,0.5791175,1,Dog
2904,PetImages/Dog/1361.jpg,Dog,0.57849675,1,Dog
4229,PetImages/Dog/2554.jpg,Dog,0.5784325,0,Cat
9730,PetImages/Dog/7505.jpg,Dog,0.57800096,1,Dog
11193,PetImages/Dog/8822.jpg,Dog,0.5777927,0,Cat
2031,PetImages/Dog/11825.jpg,Dog,0.5771309,1,Dog
293,PetImages/Dog/10260.jpg,Dog,0.5764123,1,Dog
244,PetImages/Dog/10216.jpg,Dog,0.576384,1,Dog
11964,PetImages/Dog/9516.jpg,Dog,0.57635486,1,Dog
3946,PetImages/Dog/23.jpg,Dog,0.57635367,1,Dog
2605,PetImages/Dog/12341.jpg,Dog,0.5756949,1,Dog
7251,PetImages/Dog/5274.jpg,Dog,0.575383,0,Cat
3082,PetImages/Dog/1521.jpg,Dog,0.57529956,1,Dog
11264,PetImages/Dog/8887.jpg,Dog,0.5751944,0,Cat
7491,PetImages/Dog/5490.jpg,Dog,0.57509446,0,Cat
10112,PetImages/Dog/785.jpg,Dog,0.5742154,1,Dog
6554,PetImages/Dog/4647.jpg,Dog,0.5733012,0,Cat
3235,PetImages/Dog/166.jpg,Dog,0.57314444,0,Cat
1647,PetImages/Dog/1148.jpg,Dog,0.57259566,1,Dog
2857,PetImages/Dog/1319.jpg,Dog,0.5721587,1,Dog
4834,PetImages/Dog/3099.jpg,Dog,0.57204646,1,Dog
184,PetImages/Dog/10162.jpg,Dog,0.5717639,0,Cat
1599,PetImages/Dog/11436.jpg,Dog,0.5715462,1,Dog
12045,PetImages/Dog/959.jpg,Dog,0.5707159,1,Dog
4289,PetImages/Dog/2608.jpg,Dog,0.5701919,1,Dog
1271,PetImages/Dog/11140.jpg,Dog,0.57002676,1,Dog
5905,PetImages/Dog/4062.jpg,Dog,0.56909454,1,Dog
7694,PetImages/Dog/5673.jpg,Dog,0.56895685,1,Dog
7390,PetImages/Dog/54.jpg,Dog,0.56885874,0,Cat
9686,PetImages/Dog/7466.jpg,Dog,0.56850284,1,Dog
2557,PetImages/Dog/12299.jpg,Dog,0.5676968,0,Cat
3303,PetImages/Dog/1720.jpg,Dog,0.5676321,0,Cat
4719,PetImages/Dog/2996.jpg,Dog,0.5673919,0,Cat
12386,PetImages/Dog/9897.jpg,Dog,0.56717336,0,Cat
700,PetImages/Dog/10627.jpg,Dog,0.567098,1,Dog
4728,PetImages/Dog/3002.jpg,Dog,0.5663618,1,Dog
9944,PetImages/Dog/7699.jpg,Dog,0.565938,0,Cat
1360,PetImages/Dog/11220.jpg,Dog,0.5652301,1,Dog
4378,PetImages/Dog/2689.jpg,Dog,0.5648985,0,Cat
2263,PetImages/Dog/12033.jpg,Dog,0.56415397,1,Dog
11033,PetImages/Dog/8679.jpg,Dog,0.5640792,0,Cat
7409,PetImages/Dog/5416.jpg,Dog,0.56379163,1,Dog
12172,PetImages/Dog/9703.jpg,Dog,0.5637611,0,Cat
5963,PetImages/Dog/4114.jpg,Dog,0.56355596,1,Dog
12434,PetImages/Dog/994.jpg,Dog,0.5627571,1,Dog
11611,PetImages/Dog/9199.jpg,Dog,0.562204,0,Cat
11480,PetImages/Dog/9080.jpg,Dog,0.5617905,1,Dog
7886,PetImages/Dog/5846.jpg,Dog,0.56173575,1,Dog
3326,PetImages/Dog/1741.jpg,Dog,0.5616497,0,Cat
6588,PetImages/Dog/4678.jpg,Dog,0.56032425,1,Dog
4282,PetImages/Dog/2601.jpg,Dog,0.56018907,0,Cat
2216,PetImages/Dog/11992.jpg,Dog,0.56015205,1,Dog
8048,PetImages/Dog/5992.jpg,Dog,0.55951774,1,Dog
6148,PetImages/Dog/4281.jpg,Dog,0.5588869,1,Dog
3100,PetImages/Dog/1538.jpg,Dog,0.55888546,1,Dog
4167,PetImages/Dog/2499.jpg,Dog,0.5586834,1,Dog
3201,PetImages/Dog/1629.jpg,Dog,0.558365,1,Dog
3663,PetImages/Dog/2044.jpg,Dog,0.5579565,1,Dog
10288,PetImages/Dog/8007.jpg,Dog,0.5576975,0,Cat
7689,PetImages/Dog/5669.jpg,Dog,0.55743957,1,Dog
10268,PetImages/Dog/7990.jpg,Dog,0.5568716,1,Dog
2789,PetImages/Dog/1258.jpg,Dog,0.5561272,0,Cat
7381,PetImages/Dog/5391.jpg,Dog,0.5561184,0,Cat
3134,PetImages/Dog/1569.jpg,Dog,0.55576533,0,Cat
4084,PetImages/Dog/2423.jpg,Dog,0.555163,1,Dog
7415,PetImages/Dog/5421.jpg,Dog,0.5547317,0,Cat
3290,PetImages/Dog/1709.jpg,Dog,0.55465925,0,Cat
6704,PetImages/Dog/4782.jpg,Dog,0.554335,0,Cat
9290,PetImages/Dog/7109.jpg,Dog,0.554188,1,Dog
7267,PetImages/Dog/5289.jpg,Dog,0.55413115,0,Cat
12341,PetImages/Dog/9856.jpg,Dog,0.5528506,0,Cat
4462,PetImages/Dog/2764.jpg,Dog,0.552456,0,Cat
7200,PetImages/Dog/5228.jpg,Dog,0.55228686,0,Cat
4721,PetImages/Dog/2998.jpg,Dog,0.5521407,0,Cat
5547,PetImages/Dog/3740.jpg,Dog,0.55136526,0,Cat
10439,PetImages/Dog/8143.jpg,Dog,0.5512869,0,Cat
1865,PetImages/Dog/11676.jpg,Dog,0.5511805,0,Cat
5214,PetImages/Dog/3440.jpg,Dog,0.55116385,0,Cat
6200,PetImages/Dog/4328.jpg,Dog,0.5509381,0,Cat
3934,PetImages/Dog/2289.jpg,Dog,0.55066967,0,Cat
12016,PetImages/Dog/9563.jpg,Dog,0.5505435,0,Cat
3185,PetImages/Dog/1614.jpg,Dog,0.5504681,1,Dog
9463,PetImages/Dog/7265.jpg,Dog,0.5503932,1,Dog
3572,PetImages/Dog/1963.jpg,Dog,0.5503782,1,Dog
7281,PetImages/Dog/5300.jpg,Dog,0.5498036,0,Cat
10308,PetImages/Dog/8025.jpg,Dog,0.5494572,0,Cat
4221,PetImages/Dog/2547.jpg,Dog,0.54931647,1,Dog
10554,PetImages/Dog/8247.jpg,Dog,0.5490537,0,Cat
2140,PetImages/Dog/11923.jpg,Dog,0.54900044,1,Dog
3073,PetImages/Dog/1513.jpg,Dog,0.54888225,0,Cat
7911,PetImages/Dog/5869.jpg,Dog,0.54860985,1,Dog
8663,PetImages/Dog/6545.jpg,Dog,0.548512,0,Cat
4000,PetImages/Dog/2348.jpg,Dog,0.54849154,1,Dog
6633,PetImages/Dog/4718.jpg,Dog,0.5484811,1,Dog
9448,PetImages/Dog/7251.jpg,Dog,0.5482965,1,Dog
6353,PetImages/Dog/4466.jpg,Dog,0.5479566,1,Dog
655,PetImages/Dog/10587.jpg,Dog,0.5478108,1,Dog
990,PetImages/Dog/10889.jpg,Dog,0.5476592,0,Cat
927,PetImages/Dog/10831.jpg,Dog,0.5476049,0,Cat
12448,PetImages/Dog/9952.jpg,Dog,0.5475852,0,Cat
3017,PetImages/Dog/1463.jpg,Dog,0.54734045,0,Cat
1659,PetImages/Dog/11490.jpg,Dog,0.5471728,0,Cat
2377,PetImages/Dog/12136.jpg,Dog,0.54704106,1,Dog
1602,PetImages/Dog/11439.jpg,Dog,0.54697335,0,Cat
10937,PetImages/Dog/8592.jpg,Dog,0.54684556,0,Cat
8741,PetImages/Dog/6615.jpg,Dog,0.54651904,1,Dog
7423,PetImages/Dog/5429.jpg,Dog,0.5458202,1,Dog
9156,PetImages/Dog/699.jpg,Dog,0.54550683,0,Cat
5741,PetImages/Dog/3915.jpg,Dog,0.5453796,0,Cat
3708,PetImages/Dog/2085.jpg,Dog,0.54494,0,Cat
5302,PetImages/Dog/352.jpg,Dog,0.54488015,0,Cat
452,PetImages/Dog/10403.jpg,Dog,0.5447858,0,Cat
3878,PetImages/Dog/2238.jpg,Dog,0.54464066,0,Cat
8748,PetImages/Dog/6621.jpg,Dog,0.5446399,0,Cat
99,PetImages/Dog/10086.jpg,Dog,0.5441956,0,Cat
8194,PetImages/Dog/6122.jpg,Dog,0.5438843,0,Cat
3079,PetImages/Dog/1519.jpg,Dog,0.5438029,1,Dog
4581,PetImages/Dog/2871.jpg,Dog,0.54364294,1,Dog
9718,PetImages/Dog/7495.jpg,Dog,0.5434418,0,Cat
5156,PetImages/Dog/3389.jpg,Dog,0.54341614,1,Dog
2309,PetImages/Dog/12075.jpg,Dog,0.54137707,1,Dog
1936,PetImages/Dog/1174.jpg,Dog,0.5410825,1,Dog
5614,PetImages/Dog/3800.jpg,Dog,0.54082453,0,Cat
6401,PetImages/Dog/4509.jpg,Dog,0.5407807,1,Dog
1263,PetImages/Dog/11133.jpg,Dog,0.5406844,1,Dog
399,PetImages/Dog/10356.jpg,Dog,0.5405519,1,Dog
11811,PetImages/Dog/9379.jpg,Dog,0.5401578,1,Dog
9946,PetImages/Dog/770.jpg,Dog,0.53961176,1,Dog
5696,PetImages/Dog/3875.jpg,Dog,0.53895414,0,Cat
7071,PetImages/Dog/5111.jpg,Dog,0.53890187,1,Dog
971,PetImages/Dog/10871.jpg,Dog,0.53883636,1,Dog
2744,PetImages/Dog/12467.jpg,Dog,0.5385624,1,Dog
5014,PetImages/Dog/3260.jpg,Dog,0.53846127,0,Cat
2405,PetImages/Dog/12161.jpg,Dog,0.5378004,1,Dog
2106,PetImages/Dog/11893.jpg,Dog,0.53753966,0,Cat
10893,PetImages/Dog/8552.jpg,Dog,0.537022,1,Dog
1951,PetImages/Dog/11753.jpg,Dog,0.53693634,1,Dog
3225,PetImages/Dog/1650.jpg,Dog,0.5367277,0,Cat
12265,PetImages/Dog/9788.jpg,Dog,0.53663474,0,Cat
575,PetImages/Dog/10514.jpg,Dog,0.53645563,1,Dog
12462,PetImages/Dog/9965.jpg,Dog,0.5363184,0,Cat
10481,PetImages/Dog/8181.jpg,Dog,0.5354686,0,Cat
9464,PetImages/Dog/7266.jpg,Dog,0.5353052,0,Cat
9432,PetImages/Dog/7237.jpg,Dog,0.5352843,0,Cat
829,PetImages/Dog/10743.jpg,Dog,0.53487957,1,Dog
11159,PetImages/Dog/8792.jpg,Dog,0.5342492,0,Cat
7063,PetImages/Dog/5104.jpg,Dog,0.53422165,1,Dog
6978,PetImages/Dog/5028.jpg,Dog,0.53364253,1,Dog
1405,PetImages/Dog/11261.jpg,Dog,0.5333304,0,Cat
347,PetImages/Dog/10309.jpg,Dog,0.5331197,1,Dog
5062,PetImages/Dog/3303.jpg,Dog,0.53300476,0,Cat
7534,PetImages/Dog/5529.jpg,Dog,0.5329619,0,Cat
3718,PetImages/Dog/2094.jpg,Dog,0.5323068,0,Cat
3291,PetImages/Dog/171.jpg,Dog,0.53219736,0,Cat
2272,PetImages/Dog/12041.jpg,Dog,0.5321162,1,Dog
6428,PetImages/Dog/4533.jpg,Dog,0.5315357,0,Cat
11050,PetImages/Dog/8694.jpg,Dog,0.5305228,1,Dog
2756,PetImages/Dog/12478.jpg,Dog,0.53033066,0,Cat
5128,PetImages/Dog/3363.jpg,Dog,0.5300656,0,Cat
4152,PetImages/Dog/2485.jpg,Dog,0.52964383,1,Dog
4618,PetImages/Dog/2904.jpg,Dog,0.5290848,0,Cat
6550,PetImages/Dog/4643.jpg,Dog,0.5280772,1,Dog
6027,PetImages/Dog/4172.jpg,Dog,0.52794677,1,Dog
2412,PetImages/Dog/12168.jpg,Dog,0.5274911,1,Dog
5304,PetImages/Dog/3521.jpg,Dog,0.5273089,1,Dog
6106,PetImages/Dog/4243.jpg,Dog,0.52726936,0,Cat
382,PetImages/Dog/10340.jpg,Dog,0.52723527,1,Dog
10395,PetImages/Dog/8103.jpg,Dog,0.5271641,1,Dog
1937,PetImages/Dog/11740.jpg,Dog,0.5268747,1,Dog
5522,PetImages/Dog/3718.jpg,Dog,0.5268577,0,Cat
12337,PetImages/Dog/9852.jpg,Dog,0.5267296,0,Cat
846,PetImages/Dog/10759.jpg,Dog,0.5263316,0,Cat
11814,PetImages/Dog/9381.jpg,Dog,0.52608955,1,Dog
9540,PetImages/Dog/7334.jpg,Dog,0.52605957,1,Dog
3345,PetImages/Dog/1759.jpg,Dog,0.52563006,1,Dog
8425,PetImages/Dog/6330.jpg,Dog,0.5249299,0,Cat
1550,PetImages/Dog/11392.jpg,Dog,0.5240164,1,Dog
11648,PetImages/Dog/9231.jpg,Dog,0.5238259,0,Cat
6139,PetImages/Dog/4273.jpg,Dog,0.523612,0,Cat
6871,PetImages/Dog/4932.jpg,Dog,0.5234891,1,Dog
5257,PetImages/Dog/348.jpg,Dog,0.523203,0,Cat
10694,PetImages/Dog/8373.jpg,Dog,0.5226287,0,Cat
317,PetImages/Dog/10282.jpg,Dog,0.5219498,0,Cat
891,PetImages/Dog/108.jpg,Dog,0.52191675,1,Dog
3859,PetImages/Dog/2220.jpg,Dog,0.52167994,1,Dog
2672,PetImages/Dog/12401.jpg,Dog,0.52165514,1,Dog
10723,PetImages/Dog/84.jpg,Dog,0.5211709,1,Dog
6911,PetImages/Dog/4969.jpg,Dog,0.52097815,1,Dog
1778,PetImages/Dog/11598.jpg,Dog,0.5208441,0,Cat
2229,PetImages/Dog/12002.jpg,Dog,0.5206465,1,Dog
6877,PetImages/Dog/4938.jpg,Dog,0.52059746,1,Dog
2387,PetImages/Dog/12145.jpg,Dog,0.52044535,1,Dog
4503,PetImages/Dog/2800.jpg,Dog,0.52039087,0,Cat
9966,PetImages/Dog/7718.jpg,Dog,0.51956785,1,Dog
2217,PetImages/Dog/11993.jpg,Dog,0.51902676,1,Dog
3916,PetImages/Dog/2272.jpg,Dog,0.51884353,0,Cat
6811,PetImages/Dog/4879.jpg,Dog,0.5183177,1,Dog
8503,PetImages/Dog/6400.jpg,Dog,0.5182094,0,Cat
637,PetImages/Dog/10570.jpg,Dog,0.5178871,1,Dog
1490,PetImages/Dog/11338.jpg,Dog,0.5176016,1,Dog
6042,PetImages/Dog/4186.jpg,Dog,0.5174515,1,Dog
10630,PetImages/Dog/8315.jpg,Dog,0.5173042,0,Cat
8051,PetImages/Dog/5995.jpg,Dog,0.51624197,1,Dog
4615,PetImages/Dog/2901.jpg,Dog,0.51617604,0,Cat
9348,PetImages/Dog/7161.jpg,Dog,0.51600045,0,Cat
8760,PetImages/Dog/6632.jpg,Dog,0.5154853,1,Dog
12108,PetImages/Dog/9646.jpg,Dog,0.5154288,0,Cat
1338,PetImages/Dog/11200.jpg,Dog,0.5152,0,Cat
3569,PetImages/Dog/1960.jpg,Dog,0.5147466,0,Cat
11167,PetImages/Dog/88.jpg,Dog,0.51464796,1,Dog
7367,PetImages/Dog/5379.jpg,Dog,0.51462114,0,Cat
5674,PetImages/Dog/3855.jpg,Dog,0.51440954,1,Dog
5210,PetImages/Dog/3437.jpg,Dog,0.5141753,0,Cat
2624,PetImages/Dog/12359.jpg,Dog,0.5140518,1,Dog
11106,PetImages/Dog/8744.jpg,Dog,0.51380384,0,Cat
8677,PetImages/Dog/6558.jpg,Dog,0.5137552,0,Cat
11272,PetImages/Dog/8894.jpg,Dog,0.51368916,1,Dog
8680,PetImages/Dog/6560.jpg,Dog,0.5131995,1,Dog
12317,PetImages/Dog/9834.jpg,Dog,0.5130357,1,Dog
1543,PetImages/Dog/11386.jpg,Dog,0.5128238,1,Dog
2814,PetImages/Dog/1280.jpg,Dog,0.512568,1,Dog
2746,PetImages/Dog/12469.jpg,Dog,0.51226515,1,Dog
5823,PetImages/Dog/399.jpg,Dog,0.5119437,0,Cat
10930,PetImages/Dog/8586.jpg,Dog,0.511686,1,Dog
4556,PetImages/Dog/2849.jpg,Dog,0.51062924,0,Cat
4825,PetImages/Dog/3090.jpg,Dog,0.51017034,0,Cat
9301,PetImages/Dog/7119.jpg,Dog,0.5101486,0,Cat
8684,PetImages/Dog/6564.jpg,Dog,0.509504,1,Dog
9619,PetImages/Dog/7405.jpg,Dog,0.5093463,1,Dog
11927,PetImages/Dog/9483.jpg,Dog,0.5092719,1,Dog
8592,PetImages/Dog/6481.jpg,Dog,0.50916404,1,Dog
314,PetImages/Dog/1028.jpg,Dog,0.5090229,1,Dog
10454,PetImages/Dog/8157.jpg,Dog,0.5088285,0,Cat
3540,PetImages/Dog/1934.jpg,Dog,0.5084005,1,Dog
5502,PetImages/Dog/370.jpg,Dog,0.50831884,0,Cat
11609,PetImages/Dog/9197.jpg,Dog,0.5077647,0,Cat
4260,PetImages/Dog/2582.jpg,Dog,0.5074216,1,Dog
2606,PetImages/Dog/12342.jpg,Dog,0.5073146,1,Dog
10131,PetImages/Dog/7867.jpg,Dog,0.50656056,1,Dog
8492,PetImages/Dog/6391.jpg,Dog,0.5063301,1,Dog
10948,PetImages/Dog/8601.jpg,Dog,0.5059303,0,Cat
11063,PetImages/Dog/8705.jpg,Dog,0.50587535,1,Dog
3052,PetImages/Dog/1495.jpg,Dog,0.50585705,0,Cat
4366,PetImages/Dog/2678.jpg,Dog,0.50564957,1,Dog
11806,PetImages/Dog/9374.jpg,Dog,0.5053588,1,Dog
1365,PetImages/Dog/11225.jpg,Dog,0.50510013,0,Cat
11592,PetImages/Dog/9181.jpg,Dog,0.5050487,1,Dog
5848,PetImages/Dog/4010.jpg,Dog,0.50485754,1,Dog
6856,PetImages/Dog/4919.jpg,Dog,0.50340337,0,Cat
9317,PetImages/Dog/7133.jpg,Dog,0.503142,1,Dog
11715,PetImages/Dog/9292.jpg,Dog,0.5030725,1,Dog
9291,PetImages/Dog/711.jpg,Dog,0.5030174,1,Dog
5452,PetImages/Dog/3655.jpg,Dog,0.5030097,1,Dog
1401,PetImages/Dog/11258.jpg,Dog,0.50247526,0,Cat
4744,PetImages/Dog/3017.jpg,Dog,0.5023146,0,Cat
5300,PetImages/Dog/3518.jpg,Dog,0.5020966,0,Cat
12356,PetImages/Dog/987.jpg,Dog,0.50193727,1,Dog
7954,PetImages/Dog/5907.jpg,Dog,0.5016055,1,Dog
4434,PetImages/Dog/2739.jpg,Dog,0.50154495,1,Dog
290,PetImages/Dog/10258.jpg,Dog,0.50144243,1,Dog
8726,PetImages/Dog/6601.jpg,Dog,0.5013826,1,Dog
4582,PetImages/Dog/2872.jpg,Dog,0.50131834,1,Dog
5226,PetImages/Dog/3451.jpg,Dog,0.50125194,1,Dog
4661,PetImages/Dog/2943.jpg,Dog,0.50120544,1,Dog
825,PetImages/Dog/1074.jpg,Dog,0.5010674,1,Dog
11635,PetImages/Dog/922.jpg,Dog,0.50104797,1,Dog
10323,PetImages/Dog/8039.jpg,Dog,0.4998291,0,Cat
7756,PetImages/Dog/5729.jpg,Dog,0.4992528,1,Dog
11669,PetImages/Dog/9250.jpg,Dog,0.49872702,1,Dog
2850,PetImages/Dog/1312.jpg,Dog,0.49863437,0,Cat
7573,PetImages/Dog/5564.jpg,Dog,0.49862388,1,Dog
6163,PetImages/Dog/4295.jpg,Dog,0.49851605,1,Dog
8462,PetImages/Dog/6364.jpg,Dog,0.4982589,1,Dog
10286,PetImages/Dog/8005.jpg,Dog,0.49794948,1,Dog
10906,PetImages/Dog/8564.jpg,Dog,0.49793798,1,Dog
643,PetImages/Dog/10576.jpg,Dog,0.49786747,0,Cat
10552,PetImages/Dog/8245.jpg,Dog,0.49767894,0,Cat
3603,PetImages/Dog/1991.jpg,Dog,0.49750817,1,Dog
4520,PetImages/Dog/2816.jpg,Dog,0.49687344,1,Dog
11557,PetImages/Dog/915.jpg,Dog,0.49659544,0,Cat
5203,PetImages/Dog/3430.jpg,Dog,0.4963978,1,Dog
9957,PetImages/Dog/771.jpg,Dog,0.49617043,1,Dog
7984,PetImages/Dog/5934.jpg,Dog,0.49603927,1,Dog
10888,PetImages/Dog/8548.jpg,Dog,0.49586576,1,Dog
11075,PetImages/Dog/8716.jpg,Dog,0.49570078,1,Dog
11183,PetImages/Dog/8813.jpg,Dog,0.49559578,1,Dog
10388,PetImages/Dog/8098.jpg,Dog,0.49543017,0,Cat
2421,PetImages/Dog/12176.jpg,Dog,0.49542004,0,Cat
4147,PetImages/Dog/2480.jpg,Dog,0.49463338,0,Cat
12271,PetImages/Dog/9793.jpg,Dog,0.49454337,0,Cat
10299,PetImages/Dog/8017.jpg,Dog,0.4942829,1,Dog
7081,PetImages/Dog/5120.jpg,Dog,0.49420446,1,Dog
1546,PetImages/Dog/11389.jpg,Dog,0.49398226,0,Cat
10321,PetImages/Dog/8037.jpg,Dog,0.4934866,0,Cat
4996,PetImages/Dog/3244.jpg,Dog,0.49323368,1,Dog
